coin,datetime,price,ret_log,vol_rolling,volumen_promedio,drawdown,target_up,pred_up,prob_up,horizon,cluster
ETH,2025-06-21,2405.695434213183,-0.0472842623230171,0.0309414523103937,20034128032.688103,-0.4009397368947298,1,1,1.0,45,1
ETH,2025-06-22,2270.581996055585,-0.0578028390338755,0.0316171082798865,19586228022.299534,-0.4345853474988923,1,1,1.0,45,1
ETH,2025-06-23,2227.4287266371684,-0.0191883017290656,0.0304323359575933,19524031800.326603,-0.4453312667719629,1,1,1.0,45,1
ETH,2025-06-24,2423.899644268608,0.0845297836401798,0.0344588397020883,20015675166.30088,-0.3964065700148612,1,1,1.0,45,1
ETH,2025-06-25,2446.539301545049,0.0092968295433654,0.0344826474064201,20210819406.942123,-0.3907688991560503,1,1,1.0,45,1
ETH,2025-06-26,2417.2267855277296,-0.0120535693491003,0.0345070159485381,20282916327.97441,-0.3980682286172446,1,1,1.0,45,1
ETH,2025-06-27,2415.031864876594,-0.0009084450816399,0.0336643187808518,19944171645.75675,-0.3986148022707771,1,1,1.0,45,1
ETH,2025-06-28,2423.0302896731746,0.0033064610697812,0.0336487419520589,19780579546.807835,-0.3966230545229437,1,1,1.0,45,1
ETH,2025-06-29,2437.133001780241,0.0058034065287066,0.0335972852870694,19072775298.641903,-0.3931112324089693,1,1,1.0,45,1
ETH,2025-06-30,2502.6672721177083,0.0265347227966354,0.0331452105254103,18649745584.92618,-0.3767920522365984,1,1,1.0,45,1
ETH,2025-07-01,2488.190781689803,-0.0058012192978845,0.0331535908950669,18759751075.817863,-0.3803969516936314,1,1,1.0,45,1
ETH,2025-07-02,2405.1045592800183,-0.0339624742758179,0.0337010189764735,18812938624.498257,-0.4010868750934768,1,1,1.0,45,1
ETH,2025-07-03,2574.067718495133,0.0678940390847488,0.0356551947220571,19020892153.890297,-0.3590120915714266,1,1,1.0,45,1
ETH,2025-07-04,2590.132231590221,0.0062215115867042,0.0356623619073084,19149837517.633224,-0.3550117466796597,1,1,1.0,45,1
ETH,2025-07-05,2509.236345783362,-0.0317304669321822,0.0361055011406541,19135421183.300247,-0.3751562379341983,1,1,1.0,45,1
ETH,2025-07-06,2517.37917835065,0.0032398896040706,0.033313583691584,18500477976.05479,-0.3731285301243038,1,1,1.0,45,1
ETH,2025-07-07,2571.358192115984,0.0212158869854918,0.0332425286448185,18189029678.903904,-0.3596868110569023,1,1,1.0,45,1
ETH,2025-07-08,2543.6317028067488,-0.0108413746453612,0.0331577906438336,18402776214.982475,-0.3665911921121079,1,1,1.0,45,1
ETH,2025-07-09,2615.7759888945047,0.0279679346836013,0.0335081038558787,18554225682.083942,-0.3486260023417709,1,1,1.0,45,1
ETH,2025-07-10,2772.5795626609174,0.0582173381411579,0.032887482203859,18792242752.382584,-0.3095791683907906,1,1,1.0,45,1
ETH,2025-07-11,2948.4462027029053,0.061500183729604,0.0337748241922858,18826496567.091923,-0.2657852973310274,1,1,1.0,45,1
ETH,2025-07-12,2958.8514450990992,0.0035228470876898,0.0336835512169077,19329380561.32546,-0.263194209881266,1,1,1.0,45,1
ETH,2025-07-13,2942.9616055388096,-0.005384744592344,0.0325131943925901,19042818640.54658,-0.2671510580060582,1,1,1.0,45,1
ETH,2025-07-14,2974.2654952333387,0.0105806930181474,0.0319450649255906,18377108650.649235,-0.2593558416499377,1,1,1.0,45,1
ETH,2025-07-15,3012.179706905928,0.0126668556491132,0.0317104202667881,19352421682.774315,-0.2499145394397771,1,1,1.0,45,1
ETH,2025-07-16,3133.069857747011,0.0393493373139478,0.0322974571285479,20410332277.91616,-0.2198107762868237,1,1,0.6666666666666666,45,1
ETH,2025-07-17,3368.126521526108,0.0723433523291124,0.0344323303838688,21432332613.978035,-0.1612775534833279,1,1,0.6666666666666666,45,1
ETH,2025-07-18,3481.8828152374017,0.0332165248906614,0.0343028551963722,22090747899.73225,-0.1329502455991291,1,1,0.6666666666666666,45,1
ETH,2025-07-19,3547.317079001209,0.0186183790295404,0.0342940760529482,23915241339.756813,-0.1166559688137277,1,1,0.6666666666666666,45,1
ETH,2025-07-20,3594.3185010809702,0.0131628392891994,0.0342315306662183,24469422515.697777,-0.1049517921848052,1,1,0.6666666666666666,45,1
ETH,2025-07-21,3758.605581813957,0.0446936280595133,0.0328474839438943,25625830517.990986,-0.0640414340367926,1,1,0.6666666666666666,45,1
ETH,2025-07-22,3765.453624023574,0.0018203057453951,0.0299768768460682,26662162869.516373,-0.0623361516849596,1,1,1.0,45,1
ETH,2025-07-23,3746.940668731632,-0.0049286531154492,0.0294947324804727,27468016869.94564,-0.0669462015318032,1,1,0.6666666666666666,45,1
ETH,2025-07-24,3630.053531480921,-0.0316922902146848,0.0279573849718092,28206708536.861565,-0.0960531442474902,1,1,1.0,45,1
ETH,2025-07-25,3708.4299352383423,0.0213611938643476,0.027982158739495,29128817428.32984,-0.0765360481145285,1,0,0.3333333333333333,45,1
ETH,2025-07-26,3723.05290927856,0.0039354172562717,0.0276214276931048,30232464667.15853,-0.0728946716745472,1,1,0.6666666666666666,45,1
ETH,2025-07-27,3742.431425865992,0.0051915078087929,0.0275271612390415,30535152104.69207,-0.0680690819176902,1,1,0.6666666666666666,45,1
ETH,2025-07-28,3864.124837465477,0.0319997095991877,0.027619528303553,30966633929.47529,-0.0377652927787259,1,0,0.3333333333333333,45,1
ETH,2025-07-29,3786.303845995956,-0.0203449189447196,0.0283411160750125,32065176460.67128,-0.0571440815322124,1,1,0.6666666666666666,45,1
ETH,2025-07-30,3788.598371605823,0.0006058231813774,0.0283626606268104,32888080178.172665,-0.0565727045008558,1,1,0.6666666666666666,45,1
ETH,2025-07-31,3807.4166010824174,0.0049547737972773,0.02817341044119,33301544593.666264,-0.0518866360396952,1,1,0.6666666666666666,45,1
ETH,2025-08-01,3696.66285308512,-0.0295204206284755,0.027922221587216,33914149548.845325,-0.0794662574961646,1,1,0.6666666666666666,45,1
ETH,2025-08-02,3483.1789551579504,-0.0594851113993458,0.0291536034880756,34599788236.044365,-0.1326274840762936,1,0,0.3333333333333333,45,1
ETH,2025-08-03,3397.4855484143177,-0.0249097562270836,0.029841683114635,34877831762.7867,-0.1539666420013356,1,1,0.6666666666666666,45,1
ETH,2025-08-04,3497.573127822404,0.0290337224970792,0.0290298205966426,34943218490.55293,-0.1290430831829318,1,1,0.6666666666666666,45,1
ETH,2025-08-05,3715.709014855071,0.0605001759351744,0.0303496629465377,35667725145.64191,-0.0747234299051133,1,1,0.6666666666666666,45,1
ETH,2025-08-06,3612.442432236669,-0.0281853942738061,0.0312151646591294,36346394651.722496,-0.1004386161558596,1,1,0.6666666666666666,45,1
ETH,2025-08-07,3684.0459195726726,0.0196274653131087,0.0309635160111819,36590005585.31679,-0.0826080947387583,1,0,0.3333333333333333,45,1
ETH,2025-08-08,3911.2609462690816,0.0598482317479835,0.0320462472015472,37164380611.38762,-0.026027576798531,1,1,0.6666666666666666,45,1
ETH,2025-08-09,4012.97697001236,0.0256735377630154,0.0310112817098417,37538903520.15773,-0.0006985068426745,1,1,0.6666666666666666,45,1
ETH,2025-08-10,4265.563258333516,0.0610408850610529,0.0309862706503165,37484833891.80565,0.0,0,1,0.6666666666666666,45,1
ETH,2025-08-11,4253.591618951185,-0.002810524620143,0.0310696645081711,36952354032.3973,-0.0028065787933029,0,0,0.0,45,1
ETH,2025-08-12,4228.824213261163,-0.0058397222125092,0.0310786027013774,37803635237.87327,-0.0086129410929675,0,0,0.0,45,1
ETH,2025-08-13,4606.809427709522,0.0856115286363131,0.033849032148299,38944806092.92349,0.0,0,0,0.3333333333333333,45,1
ETH,2025-08-14,4763.652535322159,0.0334791940550359,0.0340212110703093,39529286841.27515,0.0,0,0,0.3333333333333333,45,1
ETH,2025-08-15,4554.291501538621,-0.0449447377497082,0.035416926014014,40312889816.12243,-0.0439496861349857,0,0,0.3333333333333333,45,1
ETH,2025-08-16,4430.532465017841,-0.0275502034948991,0.0342708715680538,40151448750.77612,-0.0699295483527094,0,1,0.6666666666666666,45,1
ETH,2025-08-17,4426.826913311333,-0.0008367170765953,0.0340088246556929,39332308561.12263,-0.0707074287037702,0,0,0.0,45,1
ETH,2025-08-18,4487.118013759226,0.0135275728880256,0.0339667088430924,37851136284.36937,-0.0580509429502776,0,0,0.3333333333333333,45,1
ETH,2025-08-19,4317.275757328232,-0.0385860363019888,0.0349854832537346,38415062752.93054,-0.0937047307048683,1,0,0.3333333333333333,45,1
ETH,2025-08-20,4074.495786100515,-0.0578775860422925,0.0360795829806059,37963438932.640366,-0.144669818823181,1,1,1.0,45,1
ETH,2025-08-21,4330.491598768078,0.0609340632078393,0.0376121267594283,37717158756.38151,-0.0909304222636353,1,1,0.6666666666666666,45,1
ETH,2025-08-22,4224.438592580698,-0.0247946942883336,0.0379600464140876,36695363562.60277,-0.1131933823349259,1,1,0.6666666666666666,45,1
ETH,2025-08-23,4829.225541798332,0.1337997370106955,0.0441196213036386,37168751180.10778,0.0,0,0,0.0,45,1
ETH,2025-08-24,4773.884088598777,-0.0115258635970206,0.0442235689526941,36518142706.17721,-0.0114596952907994,0,0,0.0,45,1
ETH,2025-08-25,4778.10916071381,0.0008846472731504,0.0442377383997728,36269319285.77244,-0.0105847988755331,0,0,0.0,45,1
ETH,2025-08-26,4381.626176071471,-0.0866249666120339,0.0475160557922335,37031473791.64429,-0.0926855376400958,0,0,0.3333333333333333,45,1
ETH,2025-08-27,4602.369685333965,0.0491513912777683,0.0479501391540492,37338761322.33973,-0.0469756184507981,0,0,0.0,45,1
ETH,2025-08-28,4500.1451479982325,-0.0224616684701999,0.0479915198158344,37243935848.40221,-0.0681435130647377,0,0,0.0,45,1
ETH,2025-08-29,4507.560431032719,0.0016464314124169,0.047988044006794,37052819328.94731,-0.0666080115706979,0,0,0.0,45,1
ETH,2025-08-30,4364.358521430426,-0.0322848638679345,0.0484894723052655,37362685567.16673,-0.0962611947494167,0,0,0.0,45,1
ETH,2025-08-31,4373.360357620914,0.002060455251502,0.0480652413112767,36958920983.87353,-0.0943971616632468,0,0,0.0,45,1
ETH,2025-09-01,4388.931464519364,0.0035541211375768,0.0464731954771426,36286856360.559296,-0.0911728130045069,0,0,0.0,45,1
ETH,2025-09-02,4303.202222745541,-0.0197263467904354,0.0463572496351157,36405540367.02425,-0.1089249848655667,0,0,0.0,45,1
ETH,2025-09-03,4325.856306225941,0.0052506621553303,0.0461860187206301,36893925124.72982,-0.104233946254029,0,0,0.0,45,1
ETH,2025-09-04,4449.8670977283255,0.028264119387869,0.045266268520242,36969987653.92607,-0.0785547166489845,0,0,0.0,45,1
ETH,2025-09-05,4298.094660544595,-0.0347024077513357,0.0454512920025878,36986038626.6497,-0.1099826207445991,0,0,0.0,45,1
ETH,2025-09-06,4306.613513100346,0.0019800451490217,0.045380210194751,37475864612.98122,-0.1082186003065356,0,0,0.0,45,1
ETH,2025-09-07,4273.110024157841,-0.0078099624291422,0.0442377650271915,36893075726.730736,-0.1151562528664591,0,0,0.0,45,1
ETH,2025-09-08,4304.032421076036,0.0072104505873251,0.0440387067823348,36128364734.806366,-0.108753073588425,0,0,0.0,45,1
ETH,2025-09-09,4309.685702772004,0.0013126230569406,0.0426203968231191,35751936367.97587,-0.1075824341873374,0,0,0.0,45,1
ETH,2025-09-10,4309.342746120013,-7.958127861074839e-05,0.0426163452761527,35816197279.504745,-0.1076534510924339,0,0,0.0,45,1
ETH,2025-09-11,4347.476803670656,0.0088102342888198,0.0426259107216249,35544125490.66286,-0.099756934928386,0,0,0.0,45,1
ETH,2025-09-12,4459.31901599882,0.0254004357021951,0.0398264156426192,34902551052.94171,-0.0765974839232223,0,0,0.0,45,1
ETH,2025-09-13,4708.841744149995,0.0544458962149198,0.0406297355288078,34244794239.74151,-0.0249281787745014,0,0,0.3333333333333333,45,1
ETH,2025-09-14,4667.699652630318,-0.0087755930062608,0.0397898646957346,33029054170.49148,-0.0334475761734384,0,0,0.0,45,1
ETH,2025-09-15,4609.786110950785,-0.0124849114116905,0.0395135756027377,32155340897.033627,-0.0454398803593322,0,0,0.0,45,1
ETH,2025-09-16,4524.244939102515,-0.0187307602335563,0.0396819853901471,32580640367.554607,-0.0631531081031778,0,0,0.0,45,1
ETH,2025-09-17,4504.266635522813,-0.0044256101401704,0.039617585396933,32579087267.41052,-0.0672900661737388,0,0,0.0,45,1
ETH,2025-09-18,4591.768794331328,0.0192402192815676,0.0390720710528725,32505467922.262142,-0.0491707718787926,0,0,0.0,45,1
ETH,2025-09-19,4590.636737213516,-0.0002465709273365,0.0374049979379021,32097314948.786995,-0.0494051898217967,0,0,0.0,45,1
ETH,2025-09-20,4470.479474009387,-0.0265230694037498,0.0362014707158985,31707286370.00109,-0.0742864595334998,0,0,0.0,45,1
ETH,2025-09-21,4481.799472368209,0.0025289659671851,0.035870758405315,31460980511.65517,-0.0719423987186043,0,0,0.0,45,1
ETH,2025-09-22,4452.87113037789,-0.0064755477540176,0.0258319024020984,29929447535.23961,-0.0779326639774818,0,0,0.3333333333333333,45,1
ETH,2025-09-23,4199.951774017639,-0.0584760431185895,0.0277367509122737,30768582747.055862,-0.1303053175574734,0,0,0.3333333333333333,45,1
ETH,2025-09-24,4166.1905498775295,-0.0080709617649827,0.0277275565120506,30393413230.183533,-0.1372963399994564,0,0,0.0,45,1
ETH,2025-09-25,4148.65682762035,-0.0042174552220593,0.0229963492516194,29785808403.97343,-0.1409270924059075,0,0,0.0,45,1
ETH,2025-09-26,3863.063287590725,-0.0713241592936821,0.0242720075998158,30725720388.8074,-0.2000656721963379,0,0,0.3333333333333333,45,1
ETH,2025-09-27,4037.097921026092,0.0440656309002565,0.0256979454450907,30977206328.32596,-0.1640278785731063,0,0,0.0,45,1
ETH,2025-09-28,4018.167453105732,-0.0047001562062231,0.0256792169822139,30571264842.09727,-0.1679478586520053,0,0,0.0,45,1
ETH,2025-09-29,4141.839664086501,0.0303141111830493,0.0258302743675203,30026254420.60714,-0.1423387397756243,0,0,0.0,45,1
ETH,2025-09-30,4215.61278947927,0.0176549114755798,0.0260653280096834,30539768431.49296,-0.1270623513041725,0,0,0.3333333333333333,45,1
ETH,2025-10-01,4144.230463371581,-0.0170778467598219,0.0262066983833183,30931219423.485424,-0.1418436708946232,0,0,0.0,45,1
ETH,2025-10-02,4343.951983440489,0.0470674118759813,0.0274489476613641,31298414456.142666,-0.1004868284070937,0,0,0.0,45,1
ETH,2025-10-03,4484.006245909478,0.0317323691067317,0.0280327735484227,31568883137.901943,-0.071485436515831,0,0,0.3333333333333333,45,1
ETH,2025-10-04,4515.759068159723,0.0070563960052286,0.0275905794568821,32073957287.04378,-0.064910298954867,0,0,0.3333333333333333,45,1
ETH,2025-10-05,4487.706651673285,-0.0062314908804474,0.0268171439315429,31764112464.636738,-0.0707191840946552,0,0,0.3333333333333333,45,1
ETH,2025-10-06,4515.321391965295,0.006134564228824,0.0268307577715427,31844264344.953003,-0.0650009296762196,0,0,0.3333333333333333,45,1
ETH,2025-10-07,4689.131734746596,0.0377710666401185,0.0275614637951446,32733161803.60187,-0.0290095804884623,0,0,0.3333333333333333,45,1
ETH,2025-10-08,4454.32846286666,-0.0513711224271211,0.0292815343583926,33895970386.91241,-0.0776308904371582,0,0,0.3333333333333333,45,1
ETH,2025-10-09,4527.578004547945,0.0163108279742502,0.0294122549250366,34236956001.348003,-0.0624629217748356,0,0,0.3333333333333333,45,1
ETH,2025-10-10,4368.649439385323,-0.0357332311137178,0.0301942335811919,34714379775.038315,-0.0953726634688298,0,1,0.6666666666666666,45,1
ETH,2025-10-11,3835.632842050135,-0.1301194698795414,0.0384060574019074,36578901726.398285,-0.2057457642324566,0,0,0.0,45,1
ETH,2025-10-12,3749.218185954949,-0.0227871041878547,0.0381331600096845,37263800012.90621,-0.2236398665781106,0,0,0.0,45,1
ETH,2025-10-13,4159.729307791921,0.1039026674124697,0.0417264309289702,37880622229.207085,-0.1386342858107846,0,0,0.0,45,1
ETH,2025-10-14,4246.217461554773,0.0205785756834996,0.0419573453374529,38413118050.98986,-0.1207249641163903,0,0,0.0,45,1
ETH,2025-10-15,4128.888447033946,-0.028020348003232,0.0421717964011658,39714743559.89229,-0.1450205811890059,0,0,0.0,45,1
ETH,2025-10-16,3983.1544356894233,-0.0359341524355006,0.0424993110544509,40079504495.1749,-0.1751980931074601,0,0,0.0,45,1
ETH,2025-10-17,3890.1993012479857,-0.0236136865865459,0.0426462426552647,40633486746.23058,-0.1944465489182075,0,0,0.0,45,1
ETH,2025-10-18,3831.244175835675,-0.0152707900440736,0.0424379720391158,40993232666.32736,-0.2066545364934486,0,0,0.0,45,1
ETH,2025-10-19,3889.499030204316,0.0150907647999765,0.0426021854049409,40675359015.86917,-0.1945915558220285,0,0,0.0,45,1
ETH,2025-10-20,3985.07656440468,0.0242761598802833,0.0427480880577565,40711279300.5676,-0.1748000730318558,0,0,0.0,45,1
ETH,2025-10-21,3978.790155134436,-0.0015787332453736,0.0427335895262861,41426380426.78603,-0.1761018157680013,0,0,0.0,45,1
ETH,2025-10-22,3877.487197955012,-0.025790477523078,0.0429177717829024,42431674761.23861,-0.1970788764380027,0,0,0.0,45,1
ETH,2025-10-23,3801.790795238292,-0.0197150968115036,0.0418094245744419,42055816950.04273,-0.2127535228303788,0,0,0.0,45,1
ETH,2025-10-24,3855.842116240121,0.0141172133234194,0.0419185939328088,42129619318.73636,-0.2015609784909192,0,0,0.0,45,1
DOT,2024-12-08,10.642554299176084,-0.0014790163783529118,0.040310916405519585,8616903361.036978,0.0,0,0,0.3333333333333333,45,0
DOT,2024-12-09,10.435105591682834,-0.0196848613442807,0.040310916405519585,8616903361.036978,-0.0194923795229599,0,0,0.0,45,0
DOT,2024-12-10,8.514674436054847,-0.2033845802549303,0.040310916405519585,8616903361.036978,-0.1999407100310468,0,0,0.3333333333333333,45,0
DOT,2024-12-11,8.37663110257137,-0.0163452619510261,0.040310916405519585,8616903361.036978,-0.2129115936744748,0,0,0.3333333333333333,45,0
DOT,2024-12-12,9.006968074344108,0.0725526909929509,0.040310916405519585,8616903361.036978,-0.153683615686001,0,0,0.0,45,0
DOT,2024-12-13,9.021865084005691,0.0016525765057631,0.040310916405519585,8616903361.036978,-0.1522838568271022,0,0,0.0,45,0
DOT,2024-12-14,9.045350871749957,0.0025998251230655,0.040310916405519585,8616903361.036978,-0.1500770757213592,0,0,0.0,45,0
DOT,2024-12-15,8.548352486197125,-0.056512337177524,0.040310916405519585,8616903361.036978,-0.1967762394354037,0,0,0.3333333333333333,45,0
DOT,2024-12-16,9.054145214193706,0.0574841148550981,0.040310916405519585,8616903361.036978,-0.1492507381527146,0,0,0.3333333333333333,45,0
DOT,2024-12-17,8.760557851326139,-0.0329631029845459,0.040310916405519585,8616903361.036978,-0.1768369129200161,0,0,0.0,45,0
DOT,2024-12-18,8.452874845823278,-0.0357529826304077,0.040310916405519585,8616903361.036978,-0.2057475481729348,0,0,0.3333333333333333,45,0
DOT,2024-12-19,7.69804330804817,-0.0935404212196988,0.040310916405519585,8616903361.036978,-0.2766733350240805,0,0,0.0,45,0
DOT,2024-12-20,7.000077878976265,-0.0950449061673752,0.040310916405519585,8616903361.036978,-0.3422558455240213,0,0,0.0,45,0
DOT,2024-12-21,7.293541883705951,0.0410680085734259,0.040310916405519585,8616903361.036978,-0.3146812617840628,0,0,0.0,45,0
DOT,2024-12-22,6.95339656212469,-0.0477590289651927,0.040310916405519585,8616903361.036978,-0.3466421343358331,0,0,0.0,45,0
DOT,2024-12-23,6.824171601363307,-0.0187592975550927,0.040310916405519585,8616903361.036978,-0.3587844224678642,0,0,0.0,45,0
DOT,2024-12-24,7.356434044180842,0.07510435384904,0.040310916405519585,8616903361.036978,-0.308771763114203,0,0,0.0,45,0
DOT,2024-12-25,7.569390707588506,0.0285372659773784,0.040310916405519585,8616903361.036978,-0.2887618428054901,0,0,0.0,45,0
DOT,2024-12-26,7.49597096544503,-0.0097469048521789,0.040310916405519585,8616903361.036978,-0.2956605383704411,0,0,0.0,45,0
DOT,2024-12-27,6.930808341676126,-0.0783892213688833,0.040310916405519585,8616903361.036978,-0.3487645778595943,0,0,0.0,45,0
DOT,2024-12-28,6.895822608208447,-0.0050606410571162,0.040310916405519585,8616903361.036978,-0.352051921525803,0,0,0.0,45,0
DOT,2024-12-29,7.102445975088033,0.0295234190902356,0.040310916405519585,8616903361.036978,-0.3326370929920569,0,0,0.0,45,0
DOT,2024-12-30,6.867609733029039,-0.0336231107943839,0.040310916405519585,8616903361.036978,-0.3547028711367994,0,0,0.0,45,0
DOT,2024-12-31,6.694224724913198,-0.0255709441375681,0.040310916405519585,8616903361.036978,-0.3709945435343988,0,0,0.0,45,0
DOT,2025-01-01,6.642342862506173,-0.0077804313275573,0.040310916405519585,8616903361.036978,-0.3758694881152352,0,0,0.0,45,0
DOT,2025-01-02,7.011831925954553,0.054134255290775,0.040310916405519585,8616903361.036978,-0.3411514069984694,0,0,0.0,45,0
DOT,2025-01-03,7.172594543636895,0.0226684529084938,0.040310916405519585,8616903361.036978,-0.3260457647660603,0,0,0.0,45,0
